[event_type = Start test | "Маленький лес неподалёку / The little wood near where I live" | expected_quality = 1080 | test_type = 3r3 | direct_item_id = 98838 | 2025-10-01T09:12:22.717Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:manifest.m3u8 |  | 145 | DONE | 2025-10-01T09:12:31.761Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:manifest.m3u8 | 7.5951 | 12342 | DONE | 2025-10-01T09:12:31.775Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-1-v1-a1.ts | 1734.7387 | 5204216 | DONE | 2025-10-01T09:12:31.799Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-2-v1-a1.ts | 1221.1366 | 4121336 | DONE | 2025-10-01T09:12:31.880Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-3-v1-a1.ts | 1734.9324 | 4771064 | DONE | 2025-10-01T09:12:31.921Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:manifest.m3u8 | 0.0016 | 145 | DONE | 2025-10-01T09:12:34.307Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:manifest.m3u8 | 6.5824 | 12342 | DONE | 2025-10-01T09:12:34.322Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-1-v1-a1.ts | 2191.2488 | 5204216 | DONE | 2025-10-01T09:12:34.341Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-2-v1-a1.ts | 1063.5706 | 4121336 | DONE | 2025-10-01T09:12:34.428Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-3-v1-a1.ts | 1659.5005 | 4771064 | DONE | 2025-10-01T09:12:34.482Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-4-v1-a1.ts | 31.9837 | 2722616 | DONE | 2025-10-01T09:12:54.791Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-5-v1-a1.ts | 39.1297 | 4001016 | DONE | 2025-10-01T09:13:00.928Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-6-v1-a1.ts | 35.1883 | 3017400 | DONE | 2025-10-01T09:13:06.796Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-7-v1-a1.ts | 44.0000 | 4933496 | DONE | 2025-10-01T09:13:13.007Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-8-v1-a1.ts | 36.9922 | 3615992 | DONE | 2025-10-01T09:13:18.893Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-9-v1-a1.ts | 49.4552 | 5730616 | DONE | 2025-10-01T09:13:25.044Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-10-v1-a1.ts | 41.2476 | 4001016 | DONE | 2025-10-01T09:13:30.891Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-11-v1-a1.ts | 43.7585 | 4906424 | DONE | 2025-10-01T09:13:37.013Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-12-v1-a1.ts | 36.0221 | 3480632 | DONE | 2025-10-01T09:13:42.888Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-13-v1-a1.ts | 47.2092 | 5853944 | DONE | 2025-10-01T09:13:49.107Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-14-v1-a1.ts | 25.0397 | 2093944 | DONE | 2025-10-01T09:13:54.784Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-15-v1-a1.ts | 39.7591 | 3742328 | DONE | 2025-10-01T09:14:00.868Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-16-v1-a1.ts | 38.7554 | 3928824 | DONE | 2025-10-01T09:14:06.926Z]
[event_type = chunk | direct_item_id=98838 | OK | https://cdn3.testme.wiki/ozzy/movies/698147229d06ad883d6a2b7ccf33a3ae305668e1/4c2b9efc4c073202c7c2a9997825eb15:2025100209/1080.mp4:hls:seg-17-v1-a1.ts | 40.6138 | 3964920 | DONE | 2025-10-01T09:14:12.896Z]
